path,speaker,emotion,dataset
data/RAVDESS/Actor_20/01-01-04-01-01-02-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_21/01-01-03-01-02-02-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-03-02-01-02-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-01-01-01-02-21.wav,ravdess_21,neutral,ravdess
data/RAVDESS/Actor_21/01-01-05-02-02-01-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-06-02-02-02-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-06-01-01-02-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-05-01-01-01-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-07-02-01-01-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-04-02-01-02-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-04-01-02-02-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-07-01-02-01-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-06-02-01-01-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-05-02-01-02-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-05-01-02-02-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-06-01-02-01-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-04-02-02-01-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-07-02-02-02-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-07-01-01-02-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-04-01-01-01-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-03-01-01-01-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-03-02-02-01-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-01-01-02-01-21.wav,ravdess_21,neutral,ravdess
data/RAVDESS/Actor_21/01-01-07-01-02-02-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-04-01-02-01-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-04-02-01-01-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-07-02-01-02-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-05-01-01-02-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-06-01-01-01-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-06-02-02-01-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-05-02-02-02-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-01-01-01-01-21.wav,ravdess_21,neutral,ravdess
data/RAVDESS/Actor_21/01-01-03-02-01-01-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-03-01-02-01-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-01-01-02-02-21.wav,ravdess_21,neutral,ravdess
data/RAVDESS/Actor_21/01-01-03-02-02-02-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-03-01-01-02-21.wav,ravdess_21,happy,ravdess
data/RAVDESS/Actor_21/01-01-04-01-01-02-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-07-01-01-01-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-07-02-02-01-21.wav,ravdess_21,disgust,ravdess
data/RAVDESS/Actor_21/01-01-04-02-02-02-21.wav,ravdess_21,sad,ravdess
data/RAVDESS/Actor_21/01-01-06-01-02-02-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_21/01-01-05-01-02-01-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-05-02-01-01-21.wav,ravdess_21,angry,ravdess
data/RAVDESS/Actor_21/01-01-06-02-01-02-21.wav,ravdess_21,fear,ravdess
data/RAVDESS/Actor_19/01-01-07-01-02-01-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-04-01-02-02-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-04-02-01-02-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-07-02-01-01-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-05-01-01-01-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-06-01-01-02-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-06-02-02-02-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-05-02-02-01-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-01-01-01-02-19.wav,ravdess_19,neutral,ravdess
data/RAVDESS/Actor_19/01-01-03-02-01-02-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-03-01-02-02-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-01-01-02-01-19.wav,ravdess_19,neutral,ravdess
data/RAVDESS/Actor_19/01-01-03-02-02-01-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-03-01-01-01-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-04-01-01-01-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-07-01-01-02-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-07-02-02-02-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-04-02-02-01-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-06-01-02-01-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-05-01-02-02-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-05-02-01-02-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-06-02-01-01-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-03-01-02-01-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-03-02-01-01-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-01-01-01-01-19.wav,ravdess_19,neutral,ravdess
data/RAVDESS/Actor_19/01-01-05-02-02-02-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-06-02-02-01-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-06-01-01-01-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-05-01-01-02-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-07-02-01-02-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-04-02-01-01-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-04-01-02-01-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-07-01-02-02-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-06-02-01-02-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-05-02-01-01-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-05-01-02-01-19.wav,ravdess_19,angry,ravdess
data/RAVDESS/Actor_19/01-01-06-01-02-02-19.wav,ravdess_19,fear,ravdess
data/RAVDESS/Actor_19/01-01-04-02-02-02-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-07-02-02-01-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-07-01-01-01-19.wav,ravdess_19,disgust,ravdess
data/RAVDESS/Actor_19/01-01-04-01-01-02-19.wav,ravdess_19,sad,ravdess
data/RAVDESS/Actor_19/01-01-03-01-01-02-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-03-02-02-02-19.wav,ravdess_19,happy,ravdess
data/RAVDESS/Actor_19/01-01-01-01-02-02-19.wav,ravdess_19,neutral,ravdess
data/RAVDESS/Actor_23/01-01-01-01-01-02-23.wav,ravdess_23,neutral,ravdess
data/RAVDESS/Actor_23/01-01-03-02-01-02-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-03-01-02-02-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-04-01-02-02-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-07-01-02-01-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-07-02-01-01-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-04-02-01-02-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-06-01-01-02-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-05-01-01-01-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-05-02-02-01-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-06-02-02-02-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-07-01-01-02-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-04-01-01-01-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-04-02-02-01-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-07-02-02-02-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-05-01-02-02-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-06-01-02-01-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-06-02-01-01-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-05-02-01-02-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-01-01-02-01-23.wav,ravdess_23,neutral,ravdess
data/RAVDESS/Actor_23/01-01-03-02-02-01-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-03-01-01-01-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-06-02-02-01-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-05-02-02-02-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-05-01-01-02-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-06-01-01-01-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-04-02-01-01-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-07-02-01-02-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-07-01-02-02-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-04-01-02-01-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-03-01-02-01-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-03-02-01-01-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-01-01-01-01-23.wav,ravdess_23,neutral,ravdess
data/RAVDESS/Actor_23/01-01-03-01-01-02-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-03-02-02-02-23.wav,ravdess_23,happy,ravdess
data/RAVDESS/Actor_23/01-01-01-01-02-02-23.wav,ravdess_23,neutral,ravdess
data/RAVDESS/Actor_23/01-01-05-02-01-01-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-06-02-01-02-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-06-01-02-02-23.wav,ravdess_23,fear,ravdess
data/RAVDESS/Actor_23/01-01-05-01-02-01-23.wav,ravdess_23,angry,ravdess
data/RAVDESS/Actor_23/01-01-07-02-02-01-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_23/01-01-04-02-02-02-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-04-01-01-02-23.wav,ravdess_23,sad,ravdess
data/RAVDESS/Actor_23/01-01-07-01-01-01-23.wav,ravdess_23,disgust,ravdess
data/RAVDESS/Actor_24/01-01-05-02-02-01-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-06-02-02-02-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-06-01-01-02-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-05-01-01-01-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-07-02-01-01-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-04-02-01-02-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-04-01-02-02-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-07-01-02-01-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-03-01-02-02-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-03-02-01-02-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-01-01-01-02-24.wav,ravdess_24,neutral,ravdess
data/RAVDESS/Actor_24/01-01-03-01-01-01-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-03-02-02-01-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-01-01-02-01-24.wav,ravdess_24,neutral,ravdess
data/RAVDESS/Actor_24/01-01-06-02-01-01-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-05-02-01-02-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-05-01-02-02-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-06-01-02-01-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-04-02-02-01-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-07-02-02-02-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-07-01-01-02-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-04-01-01-01-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-01-01-01-01-24.wav,ravdess_24,neutral,ravdess
data/RAVDESS/Actor_24/01-01-03-02-01-01-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-03-01-02-01-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-07-01-02-02-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-04-01-02-01-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-04-02-01-01-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-07-02-01-02-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-05-01-01-02-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-06-01-01-01-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-06-02-02-01-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-05-02-02-02-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-04-01-01-02-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-07-01-01-01-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-07-02-02-01-24.wav,ravdess_24,disgust,ravdess
data/RAVDESS/Actor_24/01-01-04-02-02-02-24.wav,ravdess_24,sad,ravdess
data/RAVDESS/Actor_24/01-01-06-01-02-02-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-05-01-02-01-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-05-02-01-01-24.wav,ravdess_24,angry,ravdess
data/RAVDESS/Actor_24/01-01-06-02-01-02-24.wav,ravdess_24,fear,ravdess
data/RAVDESS/Actor_24/01-01-01-01-02-02-24.wav,ravdess_24,neutral,ravdess
data/RAVDESS/Actor_24/01-01-03-02-02-02-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_24/01-01-03-01-01-02-24.wav,ravdess_24,happy,ravdess
data/RAVDESS/Actor_22/01-01-03-01-02-02-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-03-02-01-02-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-01-01-01-02-22.wav,ravdess_22,neutral,ravdess
data/RAVDESS/Actor_22/01-01-06-02-02-02-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-05-02-02-01-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-05-01-01-01-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-06-01-01-02-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-04-02-01-02-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-07-02-01-01-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-07-01-02-01-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-04-01-02-02-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-05-02-01-02-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-06-02-01-01-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-06-01-02-01-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-05-01-02-02-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-07-02-02-02-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-04-02-02-01-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-04-01-01-01-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-07-01-01-02-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-03-01-01-01-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-03-02-02-01-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-01-01-02-01-22.wav,ravdess_22,neutral,ravdess
data/RAVDESS/Actor_22/01-01-04-01-02-01-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-07-01-02-02-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-07-02-01-02-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-04-02-01-01-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-06-01-01-01-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-05-01-01-02-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-05-02-02-02-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-06-02-02-01-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-01-01-01-01-22.wav,ravdess_22,neutral,ravdess
data/RAVDESS/Actor_22/01-01-03-02-01-01-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-03-01-02-01-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-01-01-02-02-22.wav,ravdess_22,neutral,ravdess
data/RAVDESS/Actor_22/01-01-03-02-02-02-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-03-01-01-02-22.wav,ravdess_22,happy,ravdess
data/RAVDESS/Actor_22/01-01-07-01-01-01-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-04-01-01-02-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-04-02-02-02-22.wav,ravdess_22,sad,ravdess
data/RAVDESS/Actor_22/01-01-07-02-02-01-22.wav,ravdess_22,disgust,ravdess
data/RAVDESS/Actor_22/01-01-05-01-02-01-22.wav,ravdess_22,angry,ravdess
data/RAVDESS/Actor_22/01-01-06-01-02-02-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-06-02-01-02-22.wav,ravdess_22,fear,ravdess
data/RAVDESS/Actor_22/01-01-05-02-01-01-22.wav,ravdess_22,angry,ravdess
