path,speaker,emotion,dataset
data/CREMA-D/1032_IEO_SAD_LO.wav,crema_1032,sad,crema_d
data/RAVDESS/Actor_16/01-01-01-01-01-02-16.wav,ravdess_16,neutral,ravdess
data/CREMA-D/1075_WSI_HAP_XX.wav,crema_1075,happy,crema_d
data/CREMA-D/1034_IWW_NEU_XX.wav,crema_1034,neutral,crema_d
data/CREMA-D/1004_TAI_DIS_XX.wav,crema_1004,disgust,crema_d
data/CREMA-D/1087_IOM_SAD_XX.wav,crema_1087,sad,crema_d
data/CREMA-D/1001_ITS_FEA_XX.wav,crema_1001,fear,crema_d
data/CREMA-D/1003_DFA_ANG_XX.wav,crema_1003,angry,crema_d
data/CREMA-D/1087_ITS_ANG_XX.wav,crema_1087,angry,crema_d
data/CREMA-D/1048_IEO_DIS_MD.wav,crema_1048,disgust,crema_d
data/CREMA-D/1044_ITH_ANG_XX.wav,crema_1044,angry,crema_d
data/CREMA-D/1081_ITH_SAD_XX.wav,crema_1081,sad,crema_d
data/CREMA-D/1035_WSI_ANG_XX.wav,crema_1035,angry,crema_d
data/RAVDESS/Actor_11/01-01-03-02-02-01-11.wav,ravdess_11,happy,ravdess
data/CREMA-D/1025_ITH_FEA_XX.wav,crema_1025,fear,crema_d
data/RAVDESS/Actor_05/01-01-07-01-02-01-05.wav,ravdess_05,disgust,ravdess
data/CREMA-D/1088_ITH_ANG_XX.wav,crema_1088,angry,crema_d
data/CREMA-D/1008_IEO_FEA_LO.wav,crema_1008,fear,crema_d
data/CREMA-D/1009_TSI_NEU_XX.wav,crema_1009,neutral,crema_d
data/CREMA-D/1046_DFA_DIS_XX.wav,crema_1046,disgust,crema_d
data/CREMA-D/1066_ITH_DIS_XX.wav,crema_1066,disgust,crema_d
data/CREMA-D/1054_IWW_SAD_XX.wav,crema_1054,sad,crema_d
data/CREMA-D/1053_DFA_NEU_XX.wav,crema_1053,neutral,crema_d
data/RAVDESS/Actor_12/01-01-07-02-02-01-12.wav,ravdess_12,disgust,ravdess
data/CREMA-D/1029_WSI_FEA_XX.wav,crema_1029,fear,crema_d
data/CREMA-D/1049_TSI_SAD_XX.wav,crema_1049,sad,crema_d
data/CREMA-D/1066_IEO_SAD_MD.wav,crema_1066,sad,crema_d
data/CREMA-D/1014_IEO_HAP_HI.wav,crema_1014,happy,crema_d
data/RAVDESS/Actor_08/01-01-06-02-01-01-08.wav,ravdess_08,fear,ravdess
data/CREMA-D/1079_TSI_NEU_XX.wav,crema_1079,neutral,crema_d
data/CREMA-D/1011_TAI_HAP_XX.wav,crema_1011,happy,crema_d
data/CREMA-D/1038_IEO_DIS_HI.wav,crema_1038,disgust,crema_d
data/CREMA-D/1012_IWW_SAD_XX.wav,crema_1012,sad,crema_d
data/CREMA-D/1051_IEO_SAD_LO.wav,crema_1051,sad,crema_d
data/CREMA-D/1087_IOM_NEU_XX.wav,crema_1087,neutral,crema_d
data/RAVDESS/Actor_18/01-01-04-02-01-01-18.wav,ravdess_18,sad,ravdess
data/CREMA-D/1034_WSI_FEA_XX.wav,crema_1034,fear,crema_d
data/RAVDESS/Actor_12/01-01-01-01-01-01-12.wav,ravdess_12,neutral,ravdess
data/CREMA-D/1063_IEO_SAD_LO.wav,crema_1063,sad,crema_d
data/CREMA-D/1091_TIE_ANG_XX.wav,crema_1091,angry,crema_d
data/RAVDESS/Actor_09/01-01-07-02-01-02-09.wav,ravdess_09,disgust,ravdess
data/CREMA-D/1064_IEO_FEA_HI.wav,crema_1064,fear,crema_d
data/CREMA-D/1049_TIE_FEA_XX.wav,crema_1049,fear,crema_d
data/CREMA-D/1075_IEO_HAP_HI.wav,crema_1075,happy,crema_d
data/CREMA-D/1082_IEO_HAP_HI.wav,crema_1082,happy,crema_d
data/CREMA-D/1044_IEO_DIS_LO.wav,crema_1044,disgust,crema_d
data/CREMA-D/1080_ITH_HAP_XX.wav,crema_1080,happy,crema_d
data/CREMA-D/1056_TIE_ANG_XX.wav,crema_1056,angry,crema_d
data/CREMA-D/1058_IWL_DIS_XX.wav,crema_1058,disgust,crema_d
data/CREMA-D/1050_IEO_DIS_LO.wav,crema_1050,disgust,crema_d
data/RAVDESS/Actor_03/01-01-07-01-01-02-03.wav,ravdess_03,disgust,ravdess
data/CREMA-D/1083_IWW_SAD_XX.wav,crema_1083,sad,crema_d
data/CREMA-D/1005_IWL_DIS_XX.wav,crema_1005,disgust,crema_d
data/CREMA-D/1064_TAI_SAD_XX.wav,crema_1064,sad,crema_d
data/CREMA-D/1057_TSI_ANG_XX.wav,crema_1057,angry,crema_d
data/CREMA-D/1040_TAI_NEU_XX.wav,crema_1040,neutral,crema_d
data/RAVDESS/Actor_11/01-01-04-02-02-02-11.wav,ravdess_11,sad,ravdess
data/CREMA-D/1056_TSI_DIS_XX.wav,crema_1056,disgust,crema_d
data/CREMA-D/1049_TSI_ANG_XX.wav,crema_1049,angry,crema_d
data/CREMA-D/1039_DFA_FEA_XX.wav,crema_1039,fear,crema_d
data/CREMA-D/1012_IEO_SAD_MD.wav,crema_1012,sad,crema_d
data/CREMA-D/1017_IWL_FEA_XX.wav,crema_1017,fear,crema_d
data/CREMA-D/1020_MTI_ANG_XX.wav,crema_1020,angry,crema_d
data/CREMA-D/1049_TSI_FEA_XX.wav,crema_1049,fear,crema_d
data/CREMA-D/1047_MTI_HAP_XX.wav,crema_1047,happy,crema_d
data/CREMA-D/1038_ITH_HAP_XX.wav,crema_1038,happy,crema_d
data/CREMA-D/1029_MTI_NEU_XX.wav,crema_1029,neutral,crema_d
data/CREMA-D/1028_TSI_FEA_XX.wav,crema_1028,fear,crema_d
data/CREMA-D/1056_MTI_ANG_XX.wav,crema_1056,angry,crema_d
data/CREMA-D/1065_ITS_HAP_XX.wav,crema_1065,happy,crema_d
data/CREMA-D/1051_WSI_HAP_XX.wav,crema_1051,happy,crema_d
data/CREMA-D/1048_ITS_SAD_XX.wav,crema_1048,sad,crema_d
data/CREMA-D/1023_IWW_NEU_XX.wav,crema_1023,neutral,crema_d
data/CREMA-D/1090_TAI_DIS_XX.wav,crema_1090,disgust,crema_d
data/CREMA-D/1031_IEO_ANG_MD.wav,crema_1031,angry,crema_d
data/CREMA-D/1046_WSI_ANG_XX.wav,crema_1046,angry,crema_d
data/RAVDESS/Actor_09/01-01-04-01-02-02-09.wav,ravdess_09,sad,ravdess
data/CREMA-D/1046_IEO_ANG_MD.wav,crema_1046,angry,crema_d
data/CREMA-D/1015_ITS_DIS_XX.wav,crema_1015,disgust,crema_d
data/CREMA-D/1075_MTI_NEU_XX.wav,crema_1075,neutral,crema_d
data/CREMA-D/1074_IWL_SAD_XX.wav,crema_1074,sad,crema_d
data/CREMA-D/1090_WSI_NEU_XX.wav,crema_1090,neutral,crema_d
data/CREMA-D/1054_TAI_FEA_XX.wav,crema_1054,fear,crema_d
data/CREMA-D/1060_IEO_HAP_HI.wav,crema_1060,happy,crema_d
data/CREMA-D/1080_IEO_DIS_HI.wav,crema_1080,disgust,crema_d
data/CREMA-D/1079_IEO_ANG_HI.wav,crema_1079,angry,crema_d
data/CREMA-D/1003_ITH_FEA_XX.wav,crema_1003,fear,crema_d
data/CREMA-D/1067_IEO_NEU_XX.wav,crema_1067,neutral,crema_d
data/CREMA-D/1037_IWW_SAD_XX.wav,crema_1037,sad,crema_d
data/CREMA-D/1022_TIE_ANG_XX.wav,crema_1022,angry,crema_d
data/CREMA-D/1002_ITH_DIS_XX.wav,crema_1002,disgust,crema_d
data/CREMA-D/1064_WSI_NEU_XX.wav,crema_1064,neutral,crema_d
data/CREMA-D/1087_IWW_ANG_XX.wav,crema_1087,angry,crema_d
data/CREMA-D/1083_ITS_SAD_XX.wav,crema_1083,sad,crema_d
data/RAVDESS/Actor_16/01-01-06-02-01-01-16.wav,ravdess_16,fear,ravdess
data/CREMA-D/1036_MTI_NEU_XX.wav,crema_1036,neutral,crema_d
data/CREMA-D/1083_DFA_FEA_XX.wav,crema_1083,fear,crema_d
data/RAVDESS/Actor_12/01-01-05-01-01-01-12.wav,ravdess_12,angry,ravdess
data/CREMA-D/1078_TIE_SAD_XX.wav,crema_1078,sad,crema_d
data/RAVDESS/Actor_07/01-01-04-01-01-01-07.wav,ravdess_07,sad,ravdess
data/CREMA-D/1025_IWW_NEU_XX.wav,crema_1025,neutral,crema_d
data/CREMA-D/1055_ITS_SAD_XX.wav,crema_1055,sad,crema_d
data/CREMA-D/1015_ITS_NEU_XX.wav,crema_1015,neutral,crema_d
data/CREMA-D/1016_IEO_FEA_HI.wav,crema_1016,fear,crema_d
data/CREMA-D/1081_WSI_FEA_XX.wav,crema_1081,fear,crema_d
data/CREMA-D/1059_IWW_DIS_XX.wav,crema_1059,disgust,crema_d
data/CREMA-D/1063_IEO_DIS_MD.wav,crema_1063,disgust,crema_d
data/CREMA-D/1019_TSI_ANG_XX.wav,crema_1019,angry,crema_d
data/CREMA-D/1041_IEO_HAP_HI.wav,crema_1041,happy,crema_d
data/CREMA-D/1007_IEO_ANG_LO.wav,crema_1007,angry,crema_d
data/CREMA-D/1008_MTI_NEU_XX.wav,crema_1008,neutral,crema_d
data/CREMA-D/1027_WSI_ANG_XX.wav,crema_1027,angry,crema_d
data/CREMA-D/1089_ITS_HAP_XX.wav,crema_1089,happy,crema_d
data/CREMA-D/1073_WSI_ANG_XX.wav,crema_1073,angry,crema_d
data/CREMA-D/1072_IEO_DIS_LO.wav,crema_1072,disgust,crema_d
data/CREMA-D/1030_IEO_SAD_LO.wav,crema_1030,sad,crema_d
data/CREMA-D/1008_ITS_FEA_XX.wav,crema_1008,fear,crema_d
data/CREMA-D/1066_MTI_FEA_XX.wav,crema_1066,fear,crema_d
data/CREMA-D/1087_DFA_HAP_XX.wav,crema_1087,happy,crema_d
data/CREMA-D/1039_IEO_DIS_MD.wav,crema_1039,disgust,crema_d
data/CREMA-D/1062_TAI_HAP_XX.wav,crema_1062,happy,crema_d
data/CREMA-D/1017_WSI_NEU_XX.wav,crema_1017,neutral,crema_d
data/CREMA-D/1068_TSI_NEU_XX.wav,crema_1068,neutral,crema_d
data/CREMA-D/1058_IWW_NEU_XX.wav,crema_1058,neutral,crema_d
data/CREMA-D/1031_MTI_ANG_XX.wav,crema_1031,angry,crema_d
data/CREMA-D/1024_IWW_HAP_XX.wav,crema_1024,happy,crema_d
data/CREMA-D/1088_IOM_HAP_XX.wav,crema_1088,happy,crema_d
data/RAVDESS/Actor_15/01-01-06-01-02-01-15.wav,ravdess_15,fear,ravdess
data/CREMA-D/1035_IEO_ANG_MD.wav,crema_1035,angry,crema_d
data/CREMA-D/1011_IEO_SAD_HI.wav,crema_1011,sad,crema_d
data/CREMA-D/1085_IOM_SAD_XX.wav,crema_1085,sad,crema_d
data/CREMA-D/1037_IOM_HAP_XX.wav,crema_1037,happy,crema_d
data/CREMA-D/1073_IEO_SAD_HI.wav,crema_1073,sad,crema_d
data/CREMA-D/1078_ITS_ANG_XX.wav,crema_1078,angry,crema_d
data/CREMA-D/1062_TSI_NEU_XX.wav,crema_1062,neutral,crema_d
data/RAVDESS/Actor_08/01-01-01-01-02-01-08.wav,ravdess_08,neutral,ravdess
data/CREMA-D/1022_IWW_DIS_XX.wav,crema_1022,disgust,crema_d
data/RAVDESS/Actor_11/01-01-03-01-01-02-11.wav,ravdess_11,happy,ravdess
data/CREMA-D/1077_ITS_HAP_XX.wav,crema_1077,happy,crema_d
data/CREMA-D/1074_TAI_SAD_XX.wav,crema_1074,sad,crema_d
data/CREMA-D/1018_TSI_NEU_XX.wav,crema_1018,neutral,crema_d
data/CREMA-D/1003_IOM_NEU_XX.wav,crema_1003,neutral,crema_d
data/CREMA-D/1085_IEO_FEA_HI.wav,crema_1085,fear,crema_d
data/RAVDESS/Actor_10/01-01-04-01-01-01-10.wav,ravdess_10,sad,ravdess
data/CREMA-D/1011_TAI_NEU_XX.wav,crema_1011,neutral,crema_d
data/CREMA-D/1041_IWL_ANG_XX.wav,crema_1041,angry,crema_d
data/RAVDESS/Actor_09/01-01-04-02-01-02-09.wav,ravdess_09,sad,ravdess
data/CREMA-D/1086_IWL_FEA_XX.wav,crema_1086,fear,crema_d
data/CREMA-D/1085_IWL_ANG_XX.wav,crema_1085,angry,crema_d
data/CREMA-D/1005_WSI_NEU_XX.wav,crema_1005,neutral,crema_d
data/CREMA-D/1011_MTI_HAP_XX.wav,crema_1011,happy,crema_d
data/CREMA-D/1052_TSI_NEU_XX.wav,crema_1052,neutral,crema_d
data/CREMA-D/1091_ITH_DIS_XX.wav,crema_1091,disgust,crema_d
data/CREMA-D/1049_TIE_ANG_XX.wav,crema_1049,angry,crema_d
data/CREMA-D/1016_WSI_HAP_XX.wav,crema_1016,happy,crema_d
data/CREMA-D/1027_DFA_FEA_XX.wav,crema_1027,fear,crema_d
data/CREMA-D/1080_TAI_SAD_XX.wav,crema_1080,sad,crema_d
data/CREMA-D/1006_IEO_DIS_MD.wav,crema_1006,disgust,crema_d
data/CREMA-D/1077_ITH_NEU_XX.wav,crema_1077,neutral,crema_d
data/CREMA-D/1030_ITS_HAP_XX.wav,crema_1030,happy,crema_d
data/CREMA-D/1058_WSI_ANG_XX.wav,crema_1058,angry,crema_d
data/CREMA-D/1050_TAI_NEU_XX.wav,crema_1050,neutral,crema_d
data/CREMA-D/1064_MTI_HAP_XX.wav,crema_1064,happy,crema_d
data/CREMA-D/1078_ITS_DIS_XX.wav,crema_1078,disgust,crema_d
data/CREMA-D/1072_IOM_SAD_XX.wav,crema_1072,sad,crema_d
data/CREMA-D/1054_TSI_ANG_XX.wav,crema_1054,angry,crema_d
data/CREMA-D/1035_IOM_HAP_XX.wav,crema_1035,happy,crema_d
data/CREMA-D/1071_IOM_FEA_XX.wav,crema_1071,fear,crema_d
data/CREMA-D/1049_ITS_DIS_XX.wav,crema_1049,disgust,crema_d
data/CREMA-D/1087_ITS_DIS_XX.wav,crema_1087,disgust,crema_d
data/CREMA-D/1021_ITS_SAD_XX.wav,crema_1021,sad,crema_d
data/CREMA-D/1048_IEO_ANG_HI.wav,crema_1048,angry,crema_d
data/RAVDESS/Actor_03/01-01-05-01-01-02-03.wav,ravdess_03,angry,ravdess
data/CREMA-D/1023_IEO_SAD_MD.wav,crema_1023,sad,crema_d
data/CREMA-D/1012_ITS_SAD_XX.wav,crema_1012,sad,crema_d
data/CREMA-D/1052_IEO_DIS_MD.wav,crema_1052,disgust,crema_d
data/CREMA-D/1085_TSI_FEA_XX.wav,crema_1085,fear,crema_d
data/CREMA-D/1081_MTI_DIS_XX.wav,crema_1081,disgust,crema_d
data/CREMA-D/1057_ITS_SAD_XX.wav,crema_1057,sad,crema_d
data/CREMA-D/1075_DFA_ANG_XX.wav,crema_1075,angry,crema_d
data/CREMA-D/1089_MTI_NEU_XX.wav,crema_1089,neutral,crema_d
data/CREMA-D/1072_MTI_HAP_XX.wav,crema_1072,happy,crema_d
data/CREMA-D/1053_IWL_SAD_XX.wav,crema_1053,sad,crema_d
data/CREMA-D/1047_TSI_SAD_XX.wav,crema_1047,sad,crema_d
data/CREMA-D/1082_DFA_ANG_XX.wav,crema_1082,angry,crema_d
data/CREMA-D/1064_TIE_NEU_XX.wav,crema_1064,neutral,crema_d
data/CREMA-D/1048_MTI_HAP_XX.wav,crema_1048,happy,crema_d
data/CREMA-D/1043_IEO_ANG_HI.wav,crema_1043,angry,crema_d
data/CREMA-D/1081_TSI_SAD_XX.wav,crema_1081,sad,crema_d
data/CREMA-D/1078_MTI_NEU_XX.wav,crema_1078,neutral,crema_d
data/CREMA-D/1057_MTI_HAP_XX.wav,crema_1057,happy,crema_d
data/RAVDESS/Actor_11/01-01-07-01-01-01-11.wav,ravdess_11,disgust,ravdess
data/CREMA-D/1003_MTI_FEA_XX.wav,crema_1003,fear,crema_d
data/CREMA-D/1034_IEO_DIS_MD.wav,crema_1034,disgust,crema_d
data/CREMA-D/1033_IWL_HAP_XX.wav,crema_1033,happy,crema_d
data/CREMA-D/1004_IEO_FEA_LO.wav,crema_1004,fear,crema_d
data/CREMA-D/1063_TAI_DIS_XX.wav,crema_1063,disgust,crema_d
data/CREMA-D/1014_WSI_HAP_XX.wav,crema_1014,happy,crema_d
data/RAVDESS/Actor_16/01-01-07-01-01-01-16.wav,ravdess_16,disgust,ravdess
data/CREMA-D/1058_TIE_HAP_XX.wav,crema_1058,happy,crema_d
data/CREMA-D/1080_TSI_SAD_XX.wav,crema_1080,sad,crema_d
data/CREMA-D/1061_TIE_FEA_XX.wav,crema_1061,fear,crema_d
data/CREMA-D/1010_DFA_DIS_XX.wav,crema_1010,disgust,crema_d
data/CREMA-D/1060_TAI_DIS_XX.wav,crema_1060,disgust,crema_d
data/CREMA-D/1087_IEO_ANG_MD.wav,crema_1087,angry,crema_d
data/CREMA-D/1042_IOM_DIS_XX.wav,crema_1042,disgust,crema_d
data/CREMA-D/1045_IOM_DIS_XX.wav,crema_1045,disgust,crema_d
data/CREMA-D/1021_IOM_HAP_XX.wav,crema_1021,happy,crema_d
data/CREMA-D/1029_IOM_SAD_XX.wav,crema_1029,sad,crema_d
data/CREMA-D/1043_WSI_SAD_XX.wav,crema_1043,sad,crema_d
data/CREMA-D/1016_TSI_NEU_XX.wav,crema_1016,neutral,crema_d
data/CREMA-D/1058_IOM_HAP_XX.wav,crema_1058,happy,crema_d
data/CREMA-D/1014_IWW_NEU_XX.wav,crema_1014,neutral,crema_d
data/CREMA-D/1014_IWW_DIS_XX.wav,crema_1014,disgust,crema_d
data/CREMA-D/1036_IOM_ANG_XX.wav,crema_1036,angry,crema_d
data/CREMA-D/1084_IEO_ANG_HI.wav,crema_1084,angry,crema_d
data/CREMA-D/1009_IEO_DIS_LO.wav,crema_1009,disgust,crema_d
data/CREMA-D/1026_IEO_DIS_LO.wav,crema_1026,disgust,crema_d
data/CREMA-D/1029_MTI_ANG_XX.wav,crema_1029,angry,crema_d
data/CREMA-D/1001_ITH_NEU_XX.wav,crema_1001,neutral,crema_d
data/CREMA-D/1061_IWW_NEU_XX.wav,crema_1061,neutral,crema_d
data/CREMA-D/1068_WSI_SAD_XX.wav,crema_1068,sad,crema_d
data/CREMA-D/1053_ITS_SAD_XX.wav,crema_1053,sad,crema_d
data/CREMA-D/1017_IWW_FEA_XX.wav,crema_1017,fear,crema_d
data/CREMA-D/1079_TIE_NEU_XX.wav,crema_1079,neutral,crema_d
data/CREMA-D/1074_TSI_ANG_XX.wav,crema_1074,angry,crema_d
data/CREMA-D/1030_ITS_ANG_XX.wav,crema_1030,angry,crema_d
data/CREMA-D/1009_ITH_ANG_XX.wav,crema_1009,angry,crema_d
data/RAVDESS/Actor_18/01-01-07-01-02-02-18.wav,ravdess_18,disgust,ravdess
data/CREMA-D/1026_ITH_SAD_XX.wav,crema_1026,sad,crema_d
data/RAVDESS/Actor_09/01-01-06-01-01-01-09.wav,ravdess_09,fear,ravdess
data/CREMA-D/1027_IEO_DIS_MD.wav,crema_1027,disgust,crema_d
data/CREMA-D/1040_ITS_SAD_XX.wav,crema_1040,sad,crema_d
data/CREMA-D/1068_DFA_DIS_XX.wav,crema_1068,disgust,crema_d
data/CREMA-D/1091_ITH_HAP_XX.wav,crema_1091,happy,crema_d
data/CREMA-D/1069_MTI_FEA_XX.wav,crema_1069,fear,crema_d
data/CREMA-D/1001_ITH_HAP_XX.wav,crema_1001,happy,crema_d
data/CREMA-D/1039_IEO_FEA_LO.wav,crema_1039,fear,crema_d
data/CREMA-D/1056_TSI_FEA_XX.wav,crema_1056,fear,crema_d
data/CREMA-D/1051_IEO_ANG_MD.wav,crema_1051,angry,crema_d
data/CREMA-D/1053_IWW_NEU_XX.wav,crema_1053,neutral,crema_d
data/CREMA-D/1072_IWW_ANG_XX.wav,crema_1072,angry,crema_d
data/RAVDESS/Actor_10/01-01-03-02-01-01-10.wav,ravdess_10,happy,ravdess
data/CREMA-D/1041_IOM_SAD_XX.wav,crema_1041,sad,crema_d
data/CREMA-D/1051_TSI_ANG_XX.wav,crema_1051,angry,crema_d
data/CREMA-D/1006_WSI_HAP_XX.wav,crema_1006,happy,crema_d
data/CREMA-D/1055_ITH_DIS_XX.wav,crema_1055,disgust,crema_d
data/CREMA-D/1081_ITS_DIS_XX.wav,crema_1081,disgust,crema_d
data/CREMA-D/1041_TAI_HAP_XX.wav,crema_1041,happy,crema_d
data/CREMA-D/1014_IWL_NEU_XX.wav,crema_1014,neutral,crema_d
data/RAVDESS/Actor_01/01-01-04-01-01-01-01.wav,ravdess_01,sad,ravdess
data/CREMA-D/1039_IWW_HAP_XX.wav,crema_1039,happy,crema_d
data/CREMA-D/1077_IEO_ANG_LO.wav,crema_1077,angry,crema_d
data/CREMA-D/1061_IEO_SAD_HI.wav,crema_1061,sad,crema_d
data/CREMA-D/1036_TSI_SAD_XX.wav,crema_1036,sad,crema_d
data/CREMA-D/1002_IEO_DIS_LO.wav,crema_1002,disgust,crema_d
data/CREMA-D/1005_IEO_HAP_LO.wav,crema_1005,happy,crema_d
data/CREMA-D/1032_ITS_ANG_XX.wav,crema_1032,angry,crema_d
data/CREMA-D/1046_WSI_NEU_XX.wav,crema_1046,neutral,crema_d
data/CREMA-D/1090_TSI_SAD_XX.wav,crema_1090,sad,crema_d
data/RAVDESS/Actor_10/01-01-07-01-01-02-10.wav,ravdess_10,disgust,ravdess
data/CREMA-D/1063_IWW_DIS_XX.wav,crema_1063,disgust,crema_d
data/RAVDESS/Actor_14/01-01-04-01-02-01-14.wav,ravdess_14,sad,ravdess
data/CREMA-D/1080_MTI_ANG_XX.wav,crema_1080,angry,crema_d
data/CREMA-D/1066_IEO_NEU_XX.wav,crema_1066,neutral,crema_d
data/CREMA-D/1048_IOM_NEU_XX.wav,crema_1048,neutral,crema_d
data/CREMA-D/1041_IOM_DIS_XX.wav,crema_1041,disgust,crema_d
data/CREMA-D/1044_ITH_DIS_XX.wav,crema_1044,disgust,crema_d
data/CREMA-D/1069_TIE_SAD_XX.wav,crema_1069,sad,crema_d
data/CREMA-D/1036_IEO_ANG_MD.wav,crema_1036,angry,crema_d
data/CREMA-D/1058_MTI_NEU_XX.wav,crema_1058,neutral,crema_d
data/CREMA-D/1004_IOM_NEU_XX.wav,crema_1004,neutral,crema_d
data/CREMA-D/1079_DFA_HAP_XX.wav,crema_1079,happy,crema_d
data/CREMA-D/1029_TIE_HAP_XX.wav,crema_1029,happy,crema_d
data/CREMA-D/1077_MTI_DIS_XX.wav,crema_1077,disgust,crema_d
data/CREMA-D/1019_WSI_DIS_XX.wav,crema_1019,disgust,crema_d
data/CREMA-D/1089_ITS_ANG_XX.wav,crema_1089,angry,crema_d
data/CREMA-D/1083_DFA_NEU_XX.wav,crema_1083,neutral,crema_d
data/CREMA-D/1052_ITS_NEU_XX.wav,crema_1052,neutral,crema_d
data/CREMA-D/1055_IEO_SAD_LO.wav,crema_1055,sad,crema_d
data/CREMA-D/1010_IWL_ANG_XX.wav,crema_1010,angry,crema_d
data/CREMA-D/1006_TIE_HAP_XX.wav,crema_1006,happy,crema_d
data/CREMA-D/1039_MTI_ANG_XX.wav,crema_1039,angry,crema_d
data/CREMA-D/1011_IWW_ANG_XX.wav,crema_1011,angry,crema_d
data/CREMA-D/1067_TIE_FEA_XX.wav,crema_1067,fear,crema_d
data/CREMA-D/1042_ITH_FEA_XX.wav,crema_1042,fear,crema_d
data/CREMA-D/1030_IWL_HAP_XX.wav,crema_1030,happy,crema_d
data/CREMA-D/1053_ITS_HAP_XX.wav,crema_1053,happy,crema_d
data/CREMA-D/1057_DFA_FEA_XX.wav,crema_1057,fear,crema_d
data/CREMA-D/1039_IWW_DIS_XX.wav,crema_1039,disgust,crema_d
data/CREMA-D/1062_IWL_DIS_XX.wav,crema_1062,disgust,crema_d
data/CREMA-D/1058_IOM_ANG_XX.wav,crema_1058,angry,crema_d
data/CREMA-D/1051_WSI_NEU_XX.wav,crema_1051,neutral,crema_d
data/CREMA-D/1069_IWL_SAD_XX.wav,crema_1069,sad,crema_d
data/CREMA-D/1046_IEO_ANG_LO.wav,crema_1046,angry,crema_d
data/CREMA-D/1050_IWL_DIS_XX.wav,crema_1050,disgust,crema_d
data/CREMA-D/1024_IWW_DIS_XX.wav,crema_1024,disgust,crema_d
data/CREMA-D/1043_WSI_NEU_XX.wav,crema_1043,neutral,crema_d
data/CREMA-D/1017_IOM_HAP_XX.wav,crema_1017,happy,crema_d
data/CREMA-D/1063_MTI_NEU_XX.wav,crema_1063,neutral,crema_d
data/CREMA-D/1018_IEO_FEA_LO.wav,crema_1018,fear,crema_d
data/CREMA-D/1011_IEO_NEU_XX.wav,crema_1011,neutral,crema_d
data/CREMA-D/1052_IEO_SAD_LO.wav,crema_1052,sad,crema_d
data/CREMA-D/1032_TSI_SAD_XX.wav,crema_1032,sad,crema_d
data/CREMA-D/1027_TSI_HAP_XX.wav,crema_1027,happy,crema_d
data/CREMA-D/1037_TAI_ANG_XX.wav,crema_1037,angry,crema_d
data/CREMA-D/1024_IOM_FEA_XX.wav,crema_1024,fear,crema_d
data/CREMA-D/1062_TIE_NEU_XX.wav,crema_1062,neutral,crema_d
data/CREMA-D/1065_IWL_DIS_XX.wav,crema_1065,disgust,crema_d
